timestamp,c_timestamp,src_ip,dest_ip,proto,label,alert_msg,method,user_agent,call_id,request_uri,c_imsi
2025-05-21T07:04:34.383514,1747825474,172.16.202.149,172.16.156.168,UDP,0,,ACK,Normal Client/4.7,9b1c2cef-43c9-4a28-a2fa-efdcb44e03cc,sip:pgeorge@example.com,738721489513433
2025-05-21T13:02:46.385430,1747846966,172.16.252.122,172.16.157.218,UDP,1,SIP unknown command fuzzing,FUZZ,Fuzzer/1.0,e87ac1eb-8ecd-4e17-97d0-8f9744eb1472,sip:ukeller@example.com,936763201632870
2025-05-21T10:18:37.387250,1747837117,172.16.35.206,172.16.119.171,UDP,0,,ACK,Normal Client/5.9,0ad1d0f9-a05a-4255-90e8-8a779d539c2d,sip:christopherrichardson@example.com,579868727743487
2025-05-21T04:43:51.389188,1747817031,172.16.20.183,172.16.74.61,UDP,0,,ACK,Normal Client/3.5,0ee62d2f-c858-416d-a518-3ef418653a8e,sip:carolynadams@example.com,812236231665876
2025-05-20T23:25:54.390944,1747797954,10.0.232.198,172.16.150.243,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,7a881698-9f1f-4f8d-957a-3789d31dd6ab,sip:bnelson@example.com,967054668893734
2025-05-21T13:40:19.392680,1747849219,172.16.87.172,172.16.174.205,UDP,0,,ACK,Normal Client/2.7,807d7cb1-9be8-425d-9296-b65db7eb8e22,sip:brian91@example.com,298069901627204
2025-05-21T07:01:21.394438,1747825281,172.16.84.87,172.16.195.226,UDP,0,,ACK,Normal Client/3.6,b4b512fe-116b-4691-80b0-894be26b34df,sip:heidi66@example.com,417080531003309
2025-05-21T10:07:59.396187,1747836479,172.16.172.30,172.16.145.243,UDP,0,,ACK,Normal Client/4.4,6c88f960-cbda-445d-b6b5-e501f2d55701,sip:vthompson@example.com,529912419049663
2025-05-20T15:53:30.397835,1747770810,172.16.27.179,172.16.198.78,UDP,1,SIP unknown command fuzzing,FUZZ,Fuzzer/1.0,5cdd5639-97fe-4501-9671-348ef5dad766,sip:hhicks@example.com,651850671657262
2025-05-20T15:02:47.399422,1747767767,172.16.158.207,172.16.236.138,UDP,0,,BYE,Normal Client/4.7,6c8fd88a-23fc-47b9-be23-4f0c95b8f539,sip:ncook@example.com,694531473799650
2025-05-21T02:53:43.400448,1747810423,172.16.125.55,172.16.91.205,UDP,0,,REGISTER,Normal Client/3.4,8929b033-c64c-4c3e-a448-d65e1020e36c,sip:yfrye@example.com,948083136783777
2025-05-21T11:20:27.401583,1747840827,172.16.57.104,172.16.178.63,UDP,0,,BYE,Normal Client/5.5,0db154e8-a413-4cc0-8754-10bda30be5d9,sip:mckenziegibbs@example.com,788568557444313
2025-05-20T19:13:07.402753,1747782787,172.16.48.50,172.16.56.190,UDP,0,,CANCEL,Normal Client/3.9,de918931-a92b-49bb-8812-e6c1b42fefd1,sip:gmarquez@example.com,894134352408240
2025-05-20T15:48:41.404837,1747770521,172.16.39.39,172.16.208.145,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,ee7b9de1-7e13-42fb-99b3-5156428fde21,sip:rflores@example.com,413186999386774
2025-05-20T23:06:56.405926,1747796816,172.16.146.159,172.16.16.157,UDP,0,,BYE,Normal Client/1.3,d48c0ebd-0ea9-4b61-bc7f-e6e364e2402f,sip:griffincatherine@example.com,341232812067974
2025-05-21T04:14:21.407043,1747815261,172.16.180.221,172.16.117.19,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,bbdc7e9e-b71f-4bc3-8a87-a2be4b1a1fe9,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,493618324210249
2025-05-20T18:00:16.407585,1747778416,172.16.113.32,172.16.120.177,UDP,0,,BYE,Normal Client/4.4,20465079-9b25-4677-bbc6-ded316ced1ac,sip:jamesball@example.com,887719065940139
2025-05-21T13:58:24.408746,1747850304,172.16.211.69,172.16.148.11,UDP,0,,CANCEL,Normal Client/2.7,18a1932b-2a4d-42f6-9f35-354044257505,sip:kthomas@example.com,874296717565512
2025-05-20T20:41:21.409849,1747788081,172.16.170.242,172.16.103.209,UDP,0,,BYE,Normal Client/5.0,bdacaf1b-3b2e-4366-82fa-b07f7c396828,sip:kochrebecca@example.com,715451680876038
2025-05-20T20:34:45.411109,1747787685,172.16.114.195,172.16.14.53,UDP,0,,CANCEL,Normal Client/5.2,147fe2f2-8c2d-4481-a5e0-112fbf52cd56,sip:summerrowe@example.com,477109324808613
2025-05-21T10:35:52.412282,1747838152,172.16.243.31,172.16.166.214,UDP,0,,ACK,Normal Client/4.4,957b4e95-0042-4cb8-92da-bad92e398fe4,sip:lovechristopher@example.com,846773782639821
2025-05-20T23:37:16.413449,1747798636,172.16.240.202,172.16.130.69,UDP,0,,BYE,Normal Client/1.4,b94ddce3-fd35-4f04-9030-7860509c1236,sip:amandaboyd@example.com,499727875588675
2025-05-21T06:02:03.414676,1747821723,172.16.99.60,172.16.220.199,UDP,0,,OPTIONS,Normal Client/1.5,5132e8c3-26dc-47cf-83d9-9d4370d2081f,sip:ewolf@example.com,766270289517187
2025-05-21T09:28:49.415726,1747834129,10.0.223.168,172.16.249.40,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,b0633020-77bd-405e-9342-0d2a81564ee3,sip:johnsmith@example.com,459615865780913
2025-05-21T04:15:56.416688,1747815356,172.16.192.24,172.16.112.251,UDP,0,,REGISTER,Normal Client/1.7,94166206-7b0d-44ff-ab14-f18e4c07b13a,sip:qhuff@example.com,240050455623869
2025-05-21T08:10:23.417753,1747829423,172.16.45.21,172.16.157.223,UDP,0,,REGISTER,Normal Client/5.3,1ffab39a-b017-45a3-9cfd-1e1740632c21,sip:noah29@example.com,792374740748217
2025-05-20T17:20:09.418819,1747776009,172.16.164.247,172.16.109.177,UDP,0,,BYE,Normal Client/4.4,e921693b-84bc-46a6-9ce1-68eb53bd42f7,sip:hendersonolivia@example.com,367136959440640
2025-05-21T12:56:35.419855,1747846595,172.16.191.128,172.16.214.232,UDP,0,,OPTIONS,Normal Client/3.3,d719fb5d-4633-496f-94b0-c11c5f0bdbc5,sip:jacobkirby@example.com,953394210470952
2025-05-21T03:59:03.420992,1747814343,172.16.192.107,172.16.45.52,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,e0760d64-5563-44e7-9c4a-74b47614a18d,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,588424745171236
2025-05-20T18:26:15.421547,1747779975,172.16.24.203,172.16.102.4,UDP,0,,BYE,Normal Client/5.1,b8dea36c-c4e7-4b06-be84-72b68900e01a,sip:donald99@example.com,754965137098593
2025-05-20T22:10:23.425040,1747793423,172.16.170.55,172.16.165.164,UDP,0,,INVITE,Normal Client/1.0,4bde7405-1509-4e87-ab7b-72c94f3a8772,sip:mariahross@example.com,532931839335290
2025-05-21T01:32:50.427378,1747805570,172.16.152.28,172.16.116.129,UDP,0,,OPTIONS,Normal Client/5.0,05ce00e2-c6eb-44fd-8ca3-ad5a6ad91b8e,sip:williamschristina@example.com,847007661771159
2025-05-21T10:08:03.428607,1747836483,172.16.160.163,172.16.150.141,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,b8611a91-1567-49c4-aa37-69e804413ba2,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,984789611836736
2025-05-20T22:13:02.429171,1747793582,172.16.107.187,172.16.25.81,UDP,0,,ACK,Normal Client/3.4,dfa4f03e-0686-4adb-958f-98e247addbaa,sip:burtonmark@example.com,527111161528098
2025-05-21T10:16:42.430331,1747837002,172.16.91.224,172.16.171.241,UDP,0,,ACK,Normal Client/4.0,8b1555aa-3781-4c11-93eb-8d76dce89da0,sip:perezmichelle@example.com,494519832731585
2025-05-21T04:35:11.431466,1747816511,172.16.58.207,172.16.110.217,UDP,1,SIP suspicious User-Agent,OPTIONS,friendly-scanner,b47778a2-f31d-4964-9cb8-87200639f710,sip:andersonlindsey@example.com,445502296120183
2025-05-20T22:12:43.432714,1747793563,172.16.41.95,172.16.80.185,UDP,0,,BYE,Normal Client/5.9,1e5a028f-0426-4a16-a701-2e9564b366dc,sip:gsherman@example.com,102290147679764
2025-05-20T20:04:29.433898,1747785869,172.16.89.111,172.16.29.73,UDP,0,,INVITE,Normal Client/5.7,196b1dba-cd83-44e0-9a7d-b05511aa1e31,sip:anthonydaniel@example.com,840369003432445
2025-05-20T20:37:10.435054,1747787830,10.0.45.34,172.16.98.137,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,82793d47-7de5-40d4-b806-b791891d836d,sip:luisgonzalez@example.com,851606071596966
2025-05-20T23:58:55.436095,1747799935,172.16.248.84,172.16.44.206,UDP,0,,INVITE,Normal Client/5.7,8c1f56c4-0375-4714-878b-f73047488bfe,sip:clayton47@example.com,516136968164535
2025-05-21T11:56:52.437122,1747843012,172.16.163.30,172.16.136.131,UDP,0,,OPTIONS,Normal Client/3.5,4da9db01-1970-49a6-a4bb-e31734a1cede,sip:haleywilson@example.com,231243292127799
2025-05-20T18:10:34.438417,1747779034,172.16.163.253,172.16.160.83,UDP,0,,CANCEL,Normal Client/3.2,3a02a83d-6bf7-49f4-86ab-4486edd58dd3,sip:cookmichael@example.com,717744905814770
2025-05-21T04:16:36.439574,1747815396,172.16.166.222,172.16.251.219,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,6d399f6c-c0e2-4a9b-bd37-13edd4a95bea,sip:jessicalee@example.com,998679807935978
2025-05-21T12:28:34.440787,1747844914,172.16.27.208,172.16.231.215,UDP,0,,ACK,Normal Client/1.8,20209127-f7a5-42f0-8cfc-39ca3bc424eb,sip:wyatt67@example.com,203778892554665
2025-05-21T12:49:20.441756,1747846160,172.16.166.86,172.16.17.85,UDP,0,,CANCEL,Normal Client/5.6,fdd115df-bffc-422e-9cbd-4c9107102166,sip:ppayne@example.com,449251925462914
2025-05-20T15:18:00.442857,1747768680,172.16.209.33,172.16.172.180,UDP,0,,BYE,Normal Client/5.1,4d9e3519-173f-43da-af6c-36b0baaab7bb,sip:rbarker@example.com,685054235733221
2025-05-21T11:02:47.443907,1747839767,172.16.198.139,172.16.214.190,UDP,0,,OPTIONS,Normal Client/5.0,d3a88522-64a1-467c-ac52-9a74937146f5,sip:jessica97@example.com,592962229270653
2025-05-20T16:29:52.444931,1747772992,172.16.193.192,172.16.201.115,UDP,0,,BYE,Normal Client/5.3,38e33956-5365-4b7e-b401-070b9becc5b6,sip:ezimmerman@example.com,473597746886239
2025-05-21T05:37:35.446021,1747820255,172.16.165.124,172.16.224.96,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,6e06b10c-7fa3-464c-817a-69b9986ad482,sip:steven74@example.com,181412478261375
2025-05-20T23:37:22.446953,1747798642,172.16.102.129,172.16.96.61,UDP,0,,INVITE,Normal Client/1.5,24275905-7730-4d11-a0aa-79d3dbc400d9,sip:rogersmichelle@example.com,305152204727790
2025-05-21T14:02:13.448085,1747850533,172.16.56.214,172.16.39.141,UDP,0,,BYE,Normal Client/5.8,77a37682-c32c-4bde-8c93-d3e99466360a,sip:joneslisa@example.com,614341036971179
2025-05-20T15:43:12.449180,1747770192,172.16.148.62,172.16.184.37,UDP,0,,OPTIONS,Normal Client/4.0,588f9528-76c3-4031-94b1-6a632358a8e4,sip:wolfejudith@example.com,953962185188888
2025-05-20T21:18:21.451364,1747790301,172.16.47.208,172.16.35.17,UDP,0,,CANCEL,Normal Client/4.0,3852dd62-cac4-4ec2-9926-5c4fcc6f430e,sip:david18@example.com,430305486874034
2025-05-21T12:59:18.452316,1747846758,172.16.85.70,172.16.32.205,UDP,0,,CANCEL,Normal Client/4.6,72d017b5-e79f-4768-968a-6264725f80e5,sip:csmith@example.com,765277584161692
2025-05-21T03:02:02.453424,1747810922,172.16.21.84,172.16.170.76,UDP,0,,INVITE,Normal Client/4.9,b4c495df-a91f-4162-9b92-6e85c5cebfc0,sip:smithlori@example.com,627570596401658
2025-05-21T08:54:14.454468,1747832054,172.16.37.218,172.16.156.174,UDP,0,,INVITE,Normal Client/4.0,0ee8c024-be15-4d6f-ab72-fd35a021ad6c,sip:bfleming@example.com,213556909275571
2025-05-20T19:27:06.455641,1747783626,172.16.102.81,172.16.167.72,UDP,0,,BYE,Normal Client/1.0,68bac57d-e008-4f2d-a9ff-bf6f1bba343f,sip:kwolfe@example.com,278681447394731
2025-05-21T12:01:57.456879,1747843317,10.0.45.231,172.16.183.114,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,88047bf8-357e-4984-8cce-d87d680f1590,sip:karen22@example.com,551884422583132
2025-05-20T20:44:31.457718,1747788271,172.16.93.142,172.16.147.95,UDP,0,,INVITE,Normal Client/5.2,45ac2698-3d7b-4e61-9511-49b66c4a6877,sip:ujackson@example.com,911467866912517
2025-05-20T19:53:32.458795,1747785212,172.16.33.225,172.16.213.200,UDP,0,,BYE,Normal Client/5.2,2c5d2b53-a66b-40f1-9a9b-bf00c329a924,sip:markcarr@example.com,268018242253584
2025-05-21T05:36:16.460407,1747820176,172.16.163.245,172.16.142.71,UDP,0,,REGISTER,Normal Client/3.9,1047a65d-9d4e-4a95-beda-e48857a43f95,sip:frenchvanessa@example.com,818299229959001
2025-05-20T15:22:27.461573,1747768947,172.16.68.167,172.16.54.197,UDP,1,SIP suspicious User-Agent,REGISTER,sipvicious,93add1b8-0b81-4dc2-8a55-e7b25d572d8f,sip:michael77@example.com,844736471027677
2025-05-20T16:38:27.462643,1747773507,172.16.81.221,172.16.184.82,UDP,0,,REGISTER,Normal Client/3.6,6760b7c8-e4a3-46e7-bd7f-9162fc2cbf23,sip:zmartinez@example.com,258815371473210
2025-05-21T00:44:32.463746,1747802672,172.16.108.64,172.16.247.222,UDP,0,,OPTIONS,Normal Client/2.5,bafa6ba6-767b-45ee-9883-da57c8bef4a3,sip:qhayes@example.com,953278774701687
2025-05-21T06:53:44.465050,1747824824,172.16.91.13,172.16.13.73,UDP,0,,OPTIONS,Normal Client/5.7,5e7c7705-36ac-4113-b55f-8d4f25a0c19e,sip:kimberly46@example.com,480162456506098
2025-05-20T18:35:11.465980,1747780511,172.16.19.99,172.16.130.116,UDP,0,,BYE,Normal Client/5.4,b2757d8c-379e-440d-9671-b9353e9a9072,sip:aliciahardin@example.com,991216558523986
2025-05-21T13:04:45.467078,1747847085,172.16.36.183,172.16.86.206,UDP,0,,INVITE,Normal Client/5.7,af6907de-aff7-481d-88c5-9317c4ddb3c0,sip:pparks@example.com,298259526949588
2025-05-20T18:14:00.468125,1747779240,172.16.122.209,172.16.5.95,UDP,0,,BYE,Normal Client/1.6,650f8e08-578c-4e62-8414-65178318a48a,sip:nicole32@example.com,940974993097289
2025-05-20T21:18:42.470405,1747790322,172.16.97.81,172.16.245.45,UDP,0,,OPTIONS,Normal Client/5.5,9e34b8a3-8970-4847-b203-2783818f4d28,sip:yorkwilliam@example.com,854973348434437
2025-05-21T02:01:45.471415,1747807305,172.16.240.240,172.16.204.185,UDP,0,,OPTIONS,Normal Client/3.1,2777e364-bcbd-4fa8-92af-cb302e934cc5,sip:laura42@example.com,986652404157473
2025-05-20T19:07:11.472540,1747782431,172.16.239.144,172.16.179.70,UDP,0,,BYE,Normal Client/1.9,455eeb37-b6df-42b2-aaa6-a42eb19a8822,sip:mmartinez@example.com,933083301657120
2025-05-21T08:58:42.473532,1747832322,172.16.168.240,172.16.226.225,UDP,0,,ACK,Normal Client/4.3,ffa16a58-e89b-4956-8067-7a1bd2b80a51,sip:gallegosdavid@example.com,454019380262067
2025-05-21T04:11:22.474694,1747815082,172.16.3.77,172.16.146.155,UDP,0,,INVITE,Normal Client/3.4,1d22e0b8-38bb-4fd7-b603-569ed7bef121,sip:john45@example.com,788728743152742
2025-05-21T02:27:18.475799,1747808838,172.16.146.173,172.16.194.50,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,53478086-d5c6-4aa3-bd0c-c4cd961445d8,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,668516122753046
2025-05-21T05:00:28.476343,1747818028,172.16.78.150,172.16.186.147,UDP,0,,BYE,Normal Client/3.5,972c820b-2c40-4f31-8ed2-74aa01dc998a,sip:joshuacampos@example.com,301742684145933
2025-05-20T21:19:07.477495,1747790347,172.16.117.192,172.16.254.156,UDP,0,,REGISTER,Normal Client/4.8,de834ff3-1023-400e-9a11-ba953069cd9b,sip:victoria02@example.com,783391878519108
2025-05-21T07:22:06.478450,1747826526,172.16.138.39,172.16.43.84,UDP,0,,OPTIONS,Normal Client/5.7,a0d03ea7-eb27-426c-9d82-0dbe7c884a5f,sip:vflores@example.com,139718707286790
2025-05-21T03:30:31.479629,1747812631,172.16.6.102,172.16.66.210,UDP,0,,CANCEL,Normal Client/2.9,5fe182ae-3fcc-45fa-a9ab-82440fb6da1e,sip:christina43@example.com,106518017046226
2025-05-21T00:48:11.480584,1747802891,172.16.223.235,172.16.233.97,UDP,0,,ACK,Normal Client/1.8,c444e6a8-147b-421c-9db9-28cb21a31205,sip:nancy99@example.com,251286823004786
2025-05-21T06:22:01.481545,1747822921,172.16.118.89,172.16.40.71,UDP,0,,REGISTER,Normal Client/1.0,128028e3-541f-40f1-ad64-fda816cd6402,sip:ericajohnson@example.com,690331190790306
2025-05-20T19:04:36.482801,1747782276,172.16.194.222,172.16.199.15,UDP,0,,REGISTER,Normal Client/5.4,e0224fd8-b881-478d-8f75-171373589579,sip:richard58@example.com,395995342836440
2025-05-21T09:28:23.484879,1747834103,172.16.235.15,172.16.144.106,UDP,0,,ACK,Normal Client/4.8,2447a722-a3be-4af8-a1cb-0bbb326a4638,sip:dbarnes@example.com,826343517518304
2025-05-20T16:42:09.485982,1747773729,172.16.11.224,172.16.19.49,UDP,0,,OPTIONS,Normal Client/5.8,cebf6155-f90c-4d14-a802-9a7da359852d,sip:thompsonmiguel@example.com,373540331739363
2025-05-21T04:25:22.487107,1747815922,172.16.120.137,172.16.167.92,UDP,0,,ACK,Normal Client/3.5,b2e281d9-a268-4511-88c2-623bda429697,sip:harrisronald@example.com,877175355609320
2025-05-20T17:27:53.488266,1747776473,172.16.185.107,172.16.76.40,UDP,0,,OPTIONS,Normal Client/3.3,340991e6-23db-442d-8f30-e287a7f2923c,sip:johnsonlaura@example.com,693785477725228
2025-05-21T14:09:22.490543,1747850962,172.16.137.142,172.16.106.4,UDP,0,,INVITE,Normal Client/5.4,4d7bf668-7231-4e57-ab69-7b4452acca7b,sip:john41@example.com,840862118233984
2025-05-21T04:59:45.492924,1747817985,172.16.21.96,172.16.246.104,UDP,0,,ACK,Normal Client/5.3,60db8cfe-4513-4a6a-a023-740dc72d90fe,sip:alyssa77@example.com,341016668700217
2025-05-20T15:14:54.494072,1747768494,172.16.145.251,172.16.220.250,UDP,0,,BYE,Normal Client/5.0,68cb1c9a-5d8f-4f82-adef-06f34018a98c,sip:georgemoran@example.com,339740148902503
2025-05-21T00:13:38.495149,1747800818,172.16.77.42,172.16.145.62,UDP,0,,INVITE,Normal Client/4.8,3a9d6738-0afa-4429-b5c1-06a82ed9b2b6,sip:karenbrown@example.com,562185016315999
2025-05-21T02:50:45.496389,1747810245,172.16.163.70,172.16.201.116,UDP,0,,INVITE,Normal Client/2.5,fa42a6d8-3979-4f24-ba1c-b349352ae5d5,sip:mschmidt@example.com,866296194311426
2025-05-20T15:38:57.497401,1747769937,172.16.190.100,172.16.82.93,UDP,0,,REGISTER,Normal Client/1.0,7eb39efb-a3df-44f9-a150-c339e9efca08,sip:millerdanielle@example.com,475412126788861
2025-05-21T01:50:35.499155,1747806635,172.16.24.153,172.16.154.201,UDP,1,SIP suspicious User-Agent,REGISTER,sipcli,fcb8f93e-755a-4ebf-a827-04e8fe3919ba,sip:dodsoncole@example.com,661839826224447
